record_id,mixture_number,mixture_label,equivalence_ratio,temperature_basis,temperature_K,pressure_bar,measured_ignition_delay_s,ignition_target,ignition_type,facility,provenance,mechanism,mechanism_path,criterion,comparison_note,status,simulated_ignition_delay_s,simulated_to_experiment_ratio,final_temperature_K,final_pressure_bar,peak_dPdt_Pa_s,ignited,pressure_band,temperature_regime,temperature_bin_100K
zinner2008_mix1_row13,1,80CH4_20DME,2.0,adjusted,1387.0,5.978175,0.000149,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 13",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00013750939366793144,0.9228818366975265,2388.902971457125,11.890183542964223,241860075029.69592,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix1_row14,1,80CH4_20DME,2.0,adjusted,1314.0,6.383475,0.000283,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 14",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0002738402493906587,0.967633390072999,2314.4980604688812,12.905861254127725,207218907009.93573,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix1_row15,1,80CH4_20DME,2.0,adjusted,1281.0,6.9914250000000004,0.000383,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 15",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00036370011012179634,0.9496086426156563,2281.4501561793068,14.245799064588882,210839127517.5662,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix1_row16,1,80CH4_20DME,2.0,adjusted,1227.0,7.2954,0.0006619999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 16",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0006367437969909029,0.9618486359379199,2227.2540905569817,15.08128541319272,180578396601.02914,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix1_row17,1,80CH4_20DME,2.0,adjusted,1190.0,7.599375,0.001049,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 17",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0009411604715427829,0.8971977803077054,2191.440770767069,15.886940835726815,164853078880.9496,True,<10_atm,high_T_gt_1175K,1100-1199K
zinner2008_mix1_row18,1,80CH4_20DME,2.0,adjusted,1650.0,0.911925,9.2e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 18",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,4.947297011319392e-05,0.5377496751434122,2651.4662173263882,1.7428557491139465,14258350945.971338,True,<10_atm,high_T_gt_1175K,1600-1699K
zinner2008_mix1_row19,1,80CH4_20DME,2.0,adjusted,1551.0,1.114575,0.00015199999999999998,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 19",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,8.406934324314694e-05,0.5530877844943879,2552.882224011843,2.1668772163881407,18745991668.82273,True,<10_atm,high_T_gt_1175K,1500-1599K
zinner2008_mix1_row20,1,80CH4_20DME,2.0,adjusted,1459.0,1.317225,0.000265,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 20",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00016142229331736862,0.6091407294995043,2459.6821585648468,2.604696403851511,21969912720.649796,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix1_row21,1,80CH4_20DME,2.0,adjusted,1407.0,1.317225,0.000401,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 21",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0002619669917880009,0.6532842687980072,2407.3643022537262,2.634057167693241,19643937271.133965,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix1_row22,1,80CH4_20DME,2.0,adjusted,1352.0,1.41855,0.000749,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 22",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0004446618450837056,0.5936740254789127,2353.8440021590886,2.8742915876658146,19592532153.351257,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix1_row23,1,80CH4_20DME,2.0,adjusted,1323.0,1.5198749999999999,0.000941,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 23",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0005909999928369674,0.6280552527491683,2323.603709552826,3.0983306153193886,20314012504.700626,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix2_row01,2,80CH4_20DME,1.0,adjusted,1347.0,26.3445,7.999999999999999e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 1",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,9.013227306034647e-05,1.1266534132543309,2348.897517705297,49.38766059595603,7138915640449.935,True,>=20_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix2_row02,2,80CH4_20DME,1.0,adjusted,1299.0,28.067024999999997,0.00013,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 2",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00013908329313248703,1.0698714856345157,2301.283881111159,53.33361445066608,6790523386789.386,True,>=20_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix2_row03,2,80CH4_20DME,1.0,adjusted,1212.0,30.3975,0.000296,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 3",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00032104120841304327,1.0845986770710923,2212.96813370028,59.29198950000324,5508857010683.635,True,>=20_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix2_row04,2,80CH4_20DME,1.0,adjusted,1119.0,32.0187,0.000598,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 4",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0008307686223358151,1.3892451878525336,2120.02380718342,64.53582872610791,3936859182557.0845,True,>=20_atm,low_T_le_1175K,1100-1199K
zinner2008_mix2_row05,2,80CH4_20DME,1.0,adjusted,1040.0,32.930625,0.000985,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 5",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0017901116635112492,1.8173722472195424,2040.333828304872,68.49193907383008,2704982428130.9414,True,>=20_atm,low_T_le_1175K,1000-1099K
zinner2008_mix2_row06,2,80CH4_20DME,1.0,adjusted,996.0,35.6664,0.0011799999999999998,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 6",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.002145780707696292,1.8184582268612648,1996.5965826162183,75.62824625389553,2329564543305.665,True,>=20_atm,low_T_le_1175K,0900-0999K
zinner2008_mix2_row07,2,80CH4_20DME,1.0,adjusted,1464.0,6.180825,6.8e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 7",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,7.496727353544256e-05,1.1024599049329789,2464.1777886800633,11.326228134201406,718246146963.0531,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix2_row08,2,80CH4_20DME,1.0,adjusted,1376.0,6.8900999999999994,0.00015199999999999998,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 8",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00017378686376404344,1.1433346300266016,2376.672331726825,12.899464488176305,794091564765.4933,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix2_row09,2,80CH4_20DME,1.0,adjusted,1303.0,7.09275,0.000316,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 9",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00038240405866278164,1.2101394261480432,2303.346477986173,13.545199286057008,729800139800.8356,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix2_row10,2,80CH4_20DME,1.0,adjusted,1272.0,7.599375,0.00045,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 10",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0005193583948226647,1.1541297662725882,2272.3943183411093,14.642455495065269,763583739001.6604,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix2_row11,2,80CH4_20DME,1.0,adjusted,1223.0,7.802025,0.0008539999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 11",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0009027444655413247,1.0570778285027222,2224.735485979283,15.274697370988955,702449152130.4717,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix2_row12,2,80CH4_20DME,1.0,adjusted,1198.0,8.207324999999999,0.0010739999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 12",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0011673906579770619,1.0869559199041545,2198.5570379204437,16.188636746570452,705852287706.9231,True,<10_atm,high_T_gt_1175K,1100-1199K
zinner2008_mix2_row13,2,80CH4_20DME,1.0,adjusted,1587.0,1.317225,4.8e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 13",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,5.478534634886864e-05,1.1413613822680966,2587.1723563853548,2.36651371520978,37081344721.60058,True,<10_atm,high_T_gt_1175K,1500-1599K
zinner2008_mix2_row14,2,80CH4_20DME,1.0,adjusted,1517.0,1.41855,8.499999999999999e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 14",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,9.565552690280996e-05,1.1253591400330585,2517.633925361305,2.585700217849785,41919026571.230484,True,<10_atm,high_T_gt_1175K,1500-1599K
zinner2008_mix2_row15,2,80CH4_20DME,1.0,adjusted,1403.0,1.5198749999999999,0.00026199999999999997,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 15",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00029216381467686467,1.1151290636521554,2403.0091059915226,2.843451544604294,46423028423.1053,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix2_row16,2,80CH4_20DME,1.0,adjusted,1336.0,1.6212,0.000579,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 16",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0006172680117506945,1.0660932845435138,2336.6068310343107,3.0870143946269937,51340272642.365135,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix2_row17,2,80CH4_20DME,1.0,adjusted,1240.0,1.7225249999999999,0.001614,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 17",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0020445826978796235,1.266779862378949,2241.7670886345795,3.375249333195615,51798856964.332535,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix3_row01,3,80CH4_20DME,0.5,adjusted,1442.0,15.8067,4.6e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 1",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,6.210346358402659e-05,1.350075295304926,2442.735931263048,27.563812487126818,1125575265972.07,True,10_to_20_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix3_row02,3,80CH4_20DME,0.5,adjusted,1395.0,16.414649999999998,7.999999999999999e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 2",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0001001007600972644,1.2512595012158052,2396.216513974767,29.02880691182622,1112636665325.4863,True,10_to_20_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix3_row03,3,80CH4_20DME,0.5,adjusted,1297.0,17.8332,0.00023999999999999998,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 3",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00028362233053796405,1.1817597105748503,2297.2485938053155,32.53323578602632,1068746731367.5875,True,10_to_20_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix3_row04,3,80CH4_20DME,0.5,adjusted,1218.0,18.84645,0.0005409999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 4",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0006803059563129601,1.2574971466043627,2218.1787483144003,35.3634126562008,987202992475.2091,True,10_to_20_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix3_row05,3,80CH4_20DME,0.5,adjusted,1132.0,19.758375,0.0012829999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 5",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0017964832448736034,1.400220767633362,2132.2503154970964,38.36104225506076,859282395725.8684,True,10_to_20_atm,low_T_le_1175K,1100-1199K
zinner2008_mix3_row06,3,80CH4_20DME,0.5,adjusted,1050.0,20.87295,0.002366,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 6",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.004367422525231715,1.8459097739779016,2050.417279222522,42.02937201173949,737807534613.8485,True,>=20_atm,low_T_le_1175K,1000-1099K
zinner2008_mix3_row07,3,80CH4_20DME,0.5,adjusted,1032.0,21.683549999999997,0.002719,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 7",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.005067557742283562,1.863757904480898,2032.3852016361427,44.03526211029986,736535663908.2141,True,>=20_atm,low_T_le_1175K,1000-1099K
zinner2008_mix3_row08,3,80CH4_20DME,0.5,adjusted,1473.0,6.586125,5.6e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 8",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,7.455126716897263e-05,1.3312726280173683,2473.3352210752523,11.384696691963683,235120845843.15723,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix3_row09,3,80CH4_20DME,0.5,adjusted,1393.0,7.194075,0.000118,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 9",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00016999736894084857,1.440655668990242,2393.797572875807,12.730251828017519,248753087883.56775,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix3_row10,3,80CH4_20DME,0.5,adjusted,1335.0,7.599375,0.000266,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 10",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0003233371124880292,1.2155530544662752,2336.7117717303195,13.69932288092435,252550119573.72394,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix3_row11,3,80CH4_20DME,0.5,adjusted,1283.0,7.700699999999999,0.00046899999999999996,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 11",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0006017018382301925,1.2829463501709861,2283.196224278328,14.118023187221896,238293317867.30017,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix3_row12,3,80CH4_20DME,0.5,adjusted,1254.0,8.207324999999999,0.000668,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 12",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0008238801883132622,1.2333535753192548,2254.6494535546935,15.203574054490444,254531611194.41922,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix3_row13,3,80CH4_20DME,0.5,adjusted,1207.0,8.308649999999998,0.0011589999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 13",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0014688319626672546,1.26732697382852,2207.019424190404,15.656525633747536,239442343408.47687,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix3_row14,3,80CH4_20DME,0.5,adjusted,1153.0,8.5113,0.002133,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 14",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.002856036995289018,1.3389765566287004,2153.8114796013365,16.387988875119767,225577245239.04132,True,<10_atm,low_T_le_1175K,1100-1199K
zinner2008_mix3_row15,3,80CH4_20DME,0.5,adjusted,1510.0,1.41855,7.099999999999999e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 15",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00010758301057473704,1.515253670066719,2510.1030511021636,2.4274620469932002,12856877166.923576,True,<10_atm,high_T_gt_1175K,1500-1599K
zinner2008_mix3_row16,3,80CH4_20DME,0.5,adjusted,1443.0,1.6212,0.000157,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 16",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00020486744170600948,1.3048881637325445,2444.04419616028,2.827308910717013,15569142210.067,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix3_row17,3,80CH4_20DME,0.5,adjusted,1370.0,1.7225249999999999,0.000317,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 17",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00047042531872727483,1.483991541726419,2370.290263273895,3.069796295515795,16165417420.188187,True,<10_atm,high_T_gt_1175K,1300-1399K
